Id,mean_exam_points
19099,63.67879410020215
19100,68.06814122840473
19101,54.828595891006266
19102,66.62803392169351
19103,58.85291703891101
19104,59.56377170578874
19105,79.01311601288172
19106,87.9354487007486
19107,83.7270470675416
19108,68.34841234477787
19109,64.07762905806081
19110,54.852932620012254
19111,54.190447612634905
19112,55.046897708187494
19113,60.54099740712979
19114,59.76729709362873
19115,59.50804718874212
19116,59.528901810071076
19117,61.3258597329589
19118,58.62075538725997
19119,55.83928301443479
19120,59.687556026242945
19121,68.82397958731254
19122,79.40795818130275
19123,64.55741413472872
19124,54.61769824734338
19125,79.70548825675365
19126,62.93352553547078
19127,62.21241385855976
19128,61.3258597329589
19129,54.852932620012254
19130,60.403446643130366
19131,58.2274295467514
19132,59.33700339498687
19133,70.19801769676664
19134,88.60700036769826
19135,51.51955333753006
19136,79.10762666384979
19137,68.59098234170801
19138,84.00650306020921
19139,63.091170191681066
19140,59.135449055014
19141,56.3543625889942
19142,49.27939919329228
19143,79.40795818130275
19144,55.664037112294636
19145,55.53330477983925
19146,54.852932620012254
19147,55.48682026459901
19148,68.34841234477787
19149,62.21241385855976
19150,53.501871863375015
19151,54.11355648631875
19152,59.50804718874212
19153,58.62075538725997
19154,64.07762905806081
19155,55.46049493403771
19156,84.59313091010485
19157,54.84615638607537
19158,58.2274295467514
19159,62.21241385855976
19160,55.73427811740268
19161,70.24529156753526
19162,83.50589954839228
19163,66.3674771227981
19164,65.25036105273388
19165,53.753127103408495
19166,83.44439843256092
19167,70.24529156753526
19168,50.23628695880672
19169,79.9763232778957
19170,59.33700339498687
19171,60.45132330919888
19172,60.403446643130366
19173,83.91289946461195
19174,69.30851956927279
19175,60.09089392628862
19176,52.59385235511242
19177,51.51955333753006
19178,44.55108176983378
19179,84.59313091010485
19180,79.40795818130275
19181,67.60158373929505
19182,74.12392657407054
19183,70.54562308498822
19184,53.070974963101925
19185,89.74666003400063
19186,52.86892958617447
19187,83.02392403178933
19188,54.664972118112
19189,84.59313091010485
19190,56.08991010407243
19191,55.53330477983925
19192,57.61580057404387
19193,59.528901810071076
19194,76.19854964545705
19195,70.20946091940661
19196,59.47529701950246
19197,85.69739785165791
19198,59.54904628086422
19199,74.12392657407054
19200,79.40795818130275
19201,59.371366319322036
19202,51.489552862109385
19203,84.59313091010485
19204,79.40795818130275
19205,55.046897708187494
19206,57.48144867424821
19207,79.67695868090817
19208,62.66984811675959
19209,54.517478980394245
19210,78.9658421421131
19211,75.0660513057149
19212,50.454494845286035
19213,59.05127933653499
19214,63.72606797097077
19215,70.24529156753526
19216,53.81452811007154
19217,43.01256901146057
19218,59.19639207286171
19219,70.40477383837437
19220,69.06531082015654
19221,51.51955333753006
19222,86.40981500331618
19223,75.34268744008422
19224,88.99561978676832
19225,84.2670535546704
19226,59.135449055014
19227,72.37061319302622
19228,67.54621843668988
19229,70.24529156753526
19230,83.5418998694555
19231,54.852932620012254
19232,57.10227587442958
19233,74.77287481723197
19234,58.70455215474091
19235,54.11355648631875
19236,89.27490861584934
19237,79.26617365956606
19238,62.68588615783947
19239,59.05127933653499
19240,62.21241385855976
19241,75.0660513057149
19242,53.070974963101925
19243,54.573782399135276
19244,59.05127933653499
19245,56.02464619407877
19246,68.82397958731254
19247,54.6909320975956
19248,65.93704262511673
19249,66.81812875100655
19250,82.46231749275113
19251,56.08991010407243
19252,54.664972118112
19253,66.62803392169351
19254,53.070974963101925
19255,47.70588869636547
19256,54.190447612634905
19257,67.98132846505435
19258,83.7270470675416
19259,83.7270470675416
19260,59.40686771071847
19261,54.341874437277625
19262,79.10762666384979
19263,55.858920258289956
19264,79.97729019836113
19265,58.70455215474091
19266,59.40686771071847
19267,59.47529701950246
19268,54.84176407052158
19269,84.59313091010485
19270,40.63145574499752
19271,53.91546908922523
19272,58.70455215474091
19273,59.79561453575842
19274,49.27939919329228
19275,59.48386129934788
19276,59.135449055014
19277,60.42640985271643
19278,59.135449055014
19279,55.53330477983925
19280,79.10762666384979
19281,45.41793616075012
19282,45.71205868847624
19283,83.44439843256092
19284,50.52131609708425
19285,50.52131609708425
19286,79.40795818130275
19287,59.47529701950246
19288,70.4983492142196
19289,63.46689939966873
19290,59.50804718874212
19291,53.501871863375015
19292,54.84176407052158
19293,83.7270470675416
19294,59.33700339498687
19295,53.776457233625244
19296,52.59385235511242
19297,70.24529156753526
19298,87.9354487007486
19299,70.67831051057985
19300,53.753127103408495
19301,66.62803392169351
19302,56.02464619407877
19303,66.41475099356673
19304,53.753127103408495
19305,64.07762905806081
19306,51.51955333753006
19307,57.10227587442958
19308,68.34841234477787
19309,84.21977968390178
19310,69.68657004625354
19311,84.32785945310694
19312,54.84615638607537
19313,75.0660513057149
19314,83.44439843256092
19315,71.43637168099355
19316,54.60890598464633
19317,60.946905305562815
19318,61.3258597329589
19319,54.190447612634905
19320,51.50446323223682
19321,87.9579613417346
19322,52.59385235511242
19323,45.71205868847624
19324,55.41949584191561
19325,75.30906123282125
19326,50.454494845286035
19327,61.036836546705
19328,44.55108176983378
19329,54.11355648631875
19330,53.120748460184785
19331,53.070974963101925
19332,70.19801769676664
19333,75.0660513057149
19334,52.868039994195136
19335,84.00650306020921
19336,58.24241503777481
19337,54.6909320975956
19338,87.9354487007486
19339,83.5192733671192
19340,62.93480608084667
19341,57.10227587442958
19342,79.10762666384979
19343,86.40981500331618
19344,62.21241385855976
19345,70.19801769676664
19346,53.773242507491034
19347,75.0660513057149
19348,62.21241385855976
19349,40.12677112514515
19350,70.20946091940661
19351,69.68657004625354
19352,54.74220053024629
19353,60.09089392628862
19354,49.64588051424401
19355,40.12677112514515
19356,84.37513332387556
19357,58.70455215474091
19358,57.61580057404387
19359,84.59313091010485
19360,83.02392403178933
19361,62.56092740174266
19362,70.24529156753526
19363,60.45132330919888
19364,66.62803392169351
19365,70.4983492142196
19366,62.66984811675959
19367,79.9763232778957
19368,60.444445735252465
19369,75.11332517648351
19370,89.14232265154752
19371,54.11355648631875
19372,70.54562308498822
19373,53.501871863375015
19374,65.11096433686778
19375,53.81452811007154
19376,89.27490861584934
19377,51.50446323223682
19378,83.02392403178933
19379,43.01256901146057
19380,52.868039994195136
19381,53.753127103408495
19382,85.16023914747602
19383,84.59313091010485
19384,40.63145574499752
19385,61.80648259116144
19386,57.069239902040366
19387,62.641534702821964
19388,52.59385235511242
19389,61.036836546705
19390,58.3841303006271
19391,79.40795818130275
19392,61.41658221345693
19393,63.72606797097077
19394,62.688808573590585
19395,61.036836546705
19396,57.5728172008712
19397,76.51617387205577
19398,58.2274295467514
19399,89.14232265154752
19400,66.62803392169351
19401,55.664037112294636
19402,51.50446323223682
19403,70.54562308498822
19404,60.946905305562815
19405,82.79478300959721
19406,66.62803392169351
19407,59.2829461344277
19408,84.27010745365834
19409,79.01311601288172
19410,53.71447223916089
19411,69.26518849174496
19412,52.59385235511242
19413,82.79478300959721
19414,69.68657004625354
19415,83.50589954839228
19416,83.44439843256092
19417,54.573782399135276
19418,40.12677112514515
19419,71.2046876706823
19420,84.59313091010485
19421,53.81452811007154
19422,51.51955333753006
19423,51.50446323223682
19424,53.81452811007154
19425,53.070974963101925
19426,53.070974963101925
19427,59.54904628086422
19428,61.036836546705
19429,60.912194405817715
19430,52.59385235511242
19431,55.53330477983925
19432,55.53330477983925
19433,40.12677112514515
19434,56.3543625889942
19435,61.7113479254256
19436,54.84615638607537
19437,50.454494845286035
19438,56.3543625889942
19439,45.41793616075012
19440,53.91162324166451
19441,52.59385235511242
19442,54.11355648631875
19443,52.59385235511242
19444,68.34841234477787
19445,54.19722384657179
19446,59.47529701950246
19447,84.59313091010485
19448,70.4983492142196
19449,59.05127933653499
19450,55.46049493403771
19451,59.56377170578874
19452,83.02392403178933
19453,53.706774827288235
19454,75.30906123282125
19455,62.29124561322347
19456,72.15856730976404
19457,83.91289946461195
19458,62.21241385855976
19459,68.8354185643507
19460,53.91546908922523
19461,63.398055700962416
19462,63.67879410020215
19463,70.24529156753526
19464,78.9658421421131
19465,53.81452811007154
19466,71.2046876706823
19467,58.14413403460581
19468,59.50804718874212
19469,70.20946091940661
19470,53.81859752425297
19471,59.56755667431868
19472,45.71205868847624
19473,66.73947326258123
19474,59.50804718874212
19475,57.48144867424821
19476,63.67879410020215
19477,50.454494845286035
19478,87.9354487007486
19479,83.44439843256092
19480,62.66984811675959
19481,56.60021454307793
19482,49.73383790515355
19483,54.60890598464633
19484,83.7270470675416
19485,79.01311601288172
19486,61.80648259116144
19487,53.070974963101925
19488,53.43759157227862
19489,55.46049493403771
19490,83.44439843256092
19491,56.549896213439105
19492,82.6177862199392
19493,83.5524700817017
19494,67.60158373929505
19495,58.70455215474091
19496,53.070974963101925
19497,85.92926425780676
19498,60.45132330919888
19499,66.62803392169351
19500,54.19722384657179
19501,60.403446643130366
19502,75.11332517648351
19503,54.11355648631875
19504,60.45132330919888
19505,51.51955333753006
19506,82.98479838802753
19507,40.12677112514515
19508,60.45132330919888
19509,58.70455215474091
19510,70.20946091940661
19511,51.51955333753006
19512,61.37313360372752
19513,60.403446643130366
19514,79.31344753033468
19515,58.2274295467514
19516,49.89070191459505
19517,54.61769824734338
19518,60.03084850940225
19519,88.86735962318272
19520,64.55741413472872
19521,68.8354185643507
19522,53.776457233625244
19523,66.76413126431311
19524,54.190447612634905
19525,55.53330477983925
19526,52.59385235511242
19527,53.753127103408495
19528,54.11355648631875
19529,78.9658421421131
19530,79.01311601288172
19531,64.07762905806081
19532,44.55108176983378
19533,66.3684371974864
19534,70.20946091940661
19535,61.41658221345693
19536,50.454494845286035
19537,84.2670535546704
19538,87.9354487007486
19539,60.54099740712979
19540,74.12392657407054
19541,61.37166026944098
19542,54.19722384657179
19543,59.56377170578874
19544,58.2274295467514
19545,53.91546908922523
19546,48.22874453019357
19547,69.68657004625354
19548,56.59014120023672
19549,75.11332517648351
19550,63.091170191681066
19551,53.070974963101925
19552,58.30818682550717
19553,51.51955333753006
19554,63.497112994611534
19555,83.49994674547776
19556,54.60890598464633
19557,50.454494845286035
19558,66.62803392169351
19559,59.998361340448774
19560,58.30818682550717
19561,52.59385235511242
19562,53.71447223916089
19563,55.73427811740268
19564,83.91289946461195
19565,64.07762905806081
19566,55.36893742063831
19567,55.53330477983925
19568,52.96307797716007
19569,62.21241385855976
19570,64.62217876126347
19571,83.27829547600638
19572,70.20946091940661
19573,50.52131609708425
19574,60.946905305562815
19575,54.11355648631875
19576,51.27255527037917
19577,59.119687181524014
19578,59.119687181524014
19579,83.30776647080063
19580,82.37808987255771
19581,51.51955333753006
19582,40.12677112514515
19583,59.33700339498687
19584,54.11355648631875
19585,70.4983492142196
19586,83.02392403178933
19587,48.815437817393665
19588,59.50804718874212
19589,79.40795818130275
19590,59.54904628086422
19591,49.54441950005664
19592,56.17150368827195
19593,59.33700339498687
19594,70.20946091940661
19595,60.946905305562815
19596,88.0997713894414
19597,50.52131609708425
19598,53.91546908922523
19599,68.8354185643507
19600,59.33700339498687
19601,70.20946091940661
19602,40.63145574499752
19603,56.549896213439105
19604,56.3543625889942
19605,83.44439843256092
19606,49.23212532252366
19607,67.98132846505435
19608,83.44439843256092
19609,58.2274295467514
19610,59.119687181524014
19611,55.73427811740268
19612,79.25648428013659
19613,54.11355648631875
19614,57.61580057404387
19615,49.54441950005664
19616,53.501871863375015
19617,59.33700339498687
19618,47.642445986365516
19619,79.1963827891346
19620,54.84615638607537
19621,56.3543625889942
19622,87.9354487007486
19623,55.858920258289956
19624,65.20347143626442
19625,58.30818682550717
19626,45.41793616075012
19627,53.501871863375015
19628,54.84615638607537
19629,66.61872933263841
19630,59.33700339498687
19631,53.753127103408495
19632,74.12392657407054
19633,83.30776647080063
19634,55.32756158962503
19635,63.72606797097077
19636,54.19722384657179
19637,57.85984119941537
19638,52.59385235511242
19639,53.070974963101925
19640,56.08991010407243
19641,69.68657004625354
19642,55.73427811740268
19643,55.32965117640591
19644,86.83229783452823
19645,49.52886761398202
19646,83.02392403178933
19647,79.86824350869054
19648,52.86892958617447
19649,58.83988048333674
19650,84.21977968390178
19651,61.37313360372752
19652,70.19801769676664
19653,68.34841234477787
19654,62.75661741786536
19655,53.070974963101925
19656,62.66984811675959
19657,83.44439843256092
19658,89.27490861584934
19659,80.64016594592215
19660,54.852932620012254
19661,66.76413126431311
19662,70.54562308498822
19663,66.90937709239958
19664,83.44439843256092
19665,53.71447223916089
19666,82.37808987255771
19667,69.18907171332407
19668,70.20946091940661
19669,87.9354487007486
19670,49.27939919329228
19671,88.60700036769826
19672,59.47529701950246
19673,54.573782399135276
19674,55.53330477983925
19675,55.46049493403771
19676,62.66984811675959
19677,54.84615638607537
19678,80.64016594592215
19679,81.41488260754373
19680,54.61769824734338
19681,58.2274295467514
19682,55.53330477983925
19683,60.45132330919888
19684,54.517478980394245
19685,61.036836546705
19686,83.44439843256092
19687,61.036836546705
19688,64.55741413472872
19689,55.36893742063831
19690,70.67831051057985
19691,83.44439843256092
19692,82.4343018018344
19693,60.09089392628862
19694,50.454494845286035
19695,83.44439843256092
19696,51.51955333753006
19697,60.97066699780014
19698,59.05127933653499
